项目,单价(元/升),备注,总价,日期
#92,¥8.55,,¥358.58,2022/11/09
#92,¥8.28,,¥356.00,2022/10/18
#92,¥8.06,,¥338.76,2022/12/06
#92,¥7.88,,¥321.11,2023/01/17
#92,¥7.88,,¥340.96,2023/02/18
#92,¥8.43,,¥358.10,2023/03/09
#92,¥7.54,,¥338.00,2023/04/03
#92,¥7.95,,¥345.45,2023/04/25
#92,¥7.55,,¥356.36,2023/05/19
#92,¥7.58,,¥200.00,2023/06/14
#92,¥7.64,,¥200.00,2023/06/29
#92,¥7.64,,¥313.31,2023/07/13
#92,¥8.17,,¥345.00,2023/08/17
#92,¥7.64,,¥354.15,2023/08/03
#92,¥8.22,,¥300.00,2023/09/07
#92,¥8.55,,¥300.00,2023/09/25
#92,¥8.45,,¥300.00,2023/10/16
#92,¥8.40,,¥300.00,2023/11/02
#92,¥8.29,,¥200.00,2023/11/21
#92,¥7.54,,¥310.81,2023/12/28
#92,¥7.97,,¥200.00,2023/12/15
#92,¥7.76,,¥200.00,2024/01/24
#92,¥7.92,,¥200.00,2024/02/18
#92,¥7.78,,¥200.00,2024/05/10
#92,¥8.10,,¥200.00,2024/05/25
#92,¥8.10,,¥100.00,2024/06/05
#92,¥8.10,,¥200.00,2024/06/13
#92,¥7.61,,¥300.00,2024/06/30
#92,¥8.20,,¥100.00,2024/07/23
#92,¥7.34,,¥300.00,2024/08/10
#92,¥7.26,,¥300.00,2024/09/10
#92,¥6.97,原价7.47，逢10减5毛,¥330.00,2024/09/30
#92,¥7.08,原价7.58，新店开业0.5毛/升，28.25升,¥200.00,2024/10/22
#92,¥7.65,使用e生活里购买的95元抵100元券,¥100.00,2024/11/05
#92,¥7.04,37.65×0.5+（265-257.47）=26.355,¥265.00,2024/11/10
#92,¥7.04,40.49升x0.5元/升 = 20.245,¥285.00,2024/11/27
#92,¥7.04,42.62升x0.5元/升 = 21.31,¥300.00,2024/12/17
#92,¥7.04,,¥345.00,2025/01/04
#92,¥7.86,210.95易捷加油（26.84升）+117.27微信支付（14.92升）,¥328.22,2025/02/07
#92,¥7.73,38.81升，300元,¥300.00,2025/02/26
#92,¥7.40,40.55升,¥300.00,2025/03/22
#92,¥7.20,中石油使用满200-20券,¥200.00,2025/04/19
#92,¥7.20,中石化加油，每升优惠3毛！实付287.5,¥300.00,2025/04/30
#92,¥6.81,29.37升,¥200.00,2025/05/20
#92,¥6.51,周3优惠5毛，原价6.81元/升，30.73升,¥200.00,2025/05/28
#92,¥6.77,周3优惠5毛，原价7.27元/升，44.32升,¥300.00,2025/06/18
#92,¥7.46,中石化周3优惠3毛/升，40.22升,¥300.00,2025/07/09
#92,¥6.86,"中石化周2优惠5毛/升，41,84升",¥287.00,2025/07/29
#92,¥6.86,中石化周2优惠5毛/升，29.16升,¥200.00,2025/08/26
#92,¥6.71,中石油周3优惠5毛/升，42.12升,¥282.62,2025/09/03
#92,¥6.71,中石化周2优惠5毛/升，46.8升,¥314.00,2025/09/23
#92,¥6.65,中石油周3优惠5毛/升，43.81升,¥291.33,2025/10/22
#92,¥6.54,中石化周2优惠5毛/升，45.88升,¥300.00,2025/11/18
#92,¥6.44,中石化周2优惠5毛/升，42.24升,¥292.00,2025/12/09
#92,¥6.31,中石化周3优惠5毛/升，45.65升,¥288.00,2025/12/30
#92,¥6.51,中石化周6优惠3毛/升，15.37升,¥100.00,2026/01/17
#92,¥6.88,中石化加油，14.54升,¥100.00,2026/01/23
#92,¥6.38,中石油周3优惠5毛/升，31.35升,¥200.00,2026/01/28
#92,¥6.54,中石化加油优惠5毛/升，43.58升,¥285.00,2026/02/24
#92,¥7.25,中石化加油优惠5毛/升，44.96升,¥325.00,2026/03/17
#92,¥8.99,中石化加油，33.38升,¥300.00,2026/04/14
